PassengerId,Survived,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,holdout_flag,male,female,response,age_banded,prediction
216,1,1,"Newell, Miss. Madeleine",female,31,1,0,35273,113.275,D36,C,1,0,1,1,30,0.927918007418807
217,1,3,"Honkanen, Miss. Eliina",female,27,0,0,STON/O2. 3101283,7.925,"",S,0,0,1,1,30,0.635454791638003
218,0,2,"Jacobsohn, Mr. Sidney Samuel",male,42,1,0,243847,27,"",S,0,1,0,0,40,0.151149577206709
219,1,1,"Bazzani, Miss. Albina",female,32,0,0,11813,76.2917,D15,C,0,0,1,1,30,0.945073312911724
220,0,2,"Harris, Mr. Walter",male,30,0,0,W/C 14208,10.5,"",S,0,1,0,0,30,0.255241326861864
221,1,3,"Sunderland, Mr. Victor Francis",male,16,0,0,SOTON/OQ 392089,8.05,"",S,0,1,0,1,20,0.135755657135386
222,0,2,"Bracken, Mr. James H",male,27,0,0,220367,13,"",S,1,1,0,0,30,0.255241326861864
223,0,3,"Green, Mr. George Henry",male,51,0,0,21440,8.05,"",S,0,1,0,0,50,0.0499774572706408
224,0,3,"Nenkoff, Mr. Christo",male,28,0,0,349234,7.8958,"",S,0,1,0,0,30,0.0983550296464729
225,1,1,"Hoyt, Mr. Frederick Maxfield",male,38,1,0,19943,90,C93,S,1,1,0,1,40,0.358742399103354
226,0,3,"Berglund, Mr. Karl Ivar Sven",male,22,0,0,PP 4348,9.35,"",S,1,1,0,0,20,0.135755657135386
227,1,2,"Mellors, Mr. William John",male,19,0,0,SW/PP 751,10.5,"",S,0,1,0,1,20,0.330436277470899
228,0,3,"Lovell, Mr. John Hall (""""Henry"""")",male,20.5,0,0,A/5 21173,7.25,"",S,1,1,0,0,20,0.135755657135386
229,0,2,"Fahlstrom, Mr. Arne Jonas",male,18,0,0,236171,13,"",S,0,1,0,0,20,0.330436277470899
230,0,3,"Lefebre, Miss. Mathilde",female,28,3,1,4133,25.4667,"",S,0,0,1,0,30,0.393255060276856
231,1,1,"Harris, Mrs. Henry Birkhardt (Irene Wallach)",female,35,1,0,36973,83.475,C83,S,0,0,1,1,40,0.899393236179291
232,0,3,"Larsson, Mr. Bengt Edvin",male,29,0,0,347067,7.775,"",S,0,1,0,0,30,0.0983550296464729
233,0,2,"Sjostedt, Mr. Ernst Adolf",male,59,0,0,237442,13.5,"",S,0,1,0,0,60,0.102959479899675
234,1,3,"Asplund, Miss. Lillian Gertrud",female,5,4,2,347077,31.3875,"",S,0,0,1,1,0,0.562465022739886
235,0,2,"Leyson, Mr. Robert William Norman",male,24,0,0,C.A. 29566,10.5,"",S,1,1,0,0,20,0.330436277470899
236,0,3,"Harknett, Miss. Alice Phoebe",female,28,0,0,W./C. 6609,7.55,"",S,0,0,1,0,30,0.635454791638003
237,0,2,"Hold, Mr. Stephen",male,44,1,0,26707,26,"",S,1,1,0,0,40,0.151149577206709
238,1,2,"Collyer, Miss. Marjorie """"Lottie""""",female,8,0,2,C.A. 31921,26.25,"",S,1,0,1,1,10,0.899512232740127
239,0,2,"Pengelly, Mr. Frederick William",male,19,0,0,28665,10.5,"",S,0,1,0,0,20,0.330436277470899
240,0,2,"Hunt, Mr. George Henry",male,33,0,0,SCO/W 1585,12.275,"",S,0,1,0,0,30,0.255241326861864
241,0,3,"Zabour, Miss. Thamine",female,28,1,0,2665,14.4542,"",C,0,0,1,0,30,0.566004122184888
242,1,3,"Murphy, Miss. Katherine """"Kate""""",female,28,1,0,367230,15.5,"",Q,0,0,1,1,30,0.566004122184888
243,0,2,"Coleridge, Mr. Reginald Charles",male,29,0,0,W./C. 14263,10.5,"",S,0,1,0,0,30,0.255241326861864
244,0,3,"Maenpaa, Mr. Matti Alexanteri",male,22,0,0,STON/O 2. 3101275,7.125,"",S,0,1,0,0,20,0.135755657135386
245,0,3,"Attalah, Mr. Sleiman",male,30,0,0,2694,7.225,"",C,0,1,0,0,30,0.0983550296464729
246,0,1,"Minahan, Dr. William Edward",male,44,2,0,19928,90,C78,Q,0,1,0,0,40,0.295056514964773
247,0,3,"Lindahl, Miss. Agda Thorilda Viktoria",female,25,0,0,347071,7.775,"",S,1,0,1,0,20,0.71510906196083
248,1,2,"Hamalainen, Mrs. William (Anna)",female,24,0,2,250649,14.5,"",S,0,0,1,1,20,0.861425250437007
249,1,1,"Beckwith, Mr. Richard Leonard",male,37,1,1,11751,52.5542,D35,S,0,1,0,1,40,0.331857683787087
250,0,2,"Carter, Rev. Ernest Courtenay",male,54,1,0,244252,26,"",S,1,1,0,0,50,0.110047958280194
251,0,3,"Reed, Mr. James George",male,28,0,0,362316,7.25,"",S,0,1,0,0,30,0.0983550296464729
252,0,3,"Strom, Mrs. Wilhelm (Elna Matilda Persson)",female,29,1,1,347054,10.4625,G6,S,0,0,1,0,30,0.536584007092675
253,0,1,"Stead, Mr. William Thomas",male,62,0,0,113514,26.55,C87,S,0,1,0,0,60,0.265031466585353
254,0,3,"Lobb, Mr. William Arthur",male,30,1,0,A/5. 3336,16.1,"",S,0,1,0,0,30,0.0754552835161752
255,0,3,"Rosblom, Mrs. Viktor (Helena Wilhelmina)",female,41,0,2,370129,20.2125,"",S,0,0,1,0,40,0.488281019801353
256,1,3,"Touma, Mrs. Darwis (Hanne Youssef Razi)",female,29,0,2,2650,15.2458,"",C,1,0,1,1,30,0.57877672573387
257,1,1,"Thorne, Mrs. Gertrude Maybelle",female,28,0,0,PC 17585,79.2,"",C,1,0,1,1,30,0.945073312911724
258,1,1,"Cherry, Miss. Gladys",female,30,0,0,110152,86.5,B77,S,1,0,1,1,30,0.945073312911724
259,1,1,"Ward, Miss. Anna",female,35,0,0,PC 17755,512.3292,"",C,1,0,1,1,40,0.922772343370297
260,1,2,"Parrish, Mrs. (Lutie Davis)",female,50,0,1,230433,26,"",S,0,0,1,1,50,0.701035135299038
261,0,3,"Smith, Mr. Thomas",male,28,0,0,384461,7.75,"",Q,1,1,0,0,30,0.0983550296464729
262,1,3,"Asplund, Master. Edvin Rojj Felix",male,3,4,2,347077,31.3875,"",S,0,1,0,1,0,0.0744572467624034
263,0,1,"Taussig, Mr. Emil",male,52,1,1,110413,79.65,E67,S,1,1,0,0,50,0.256463168782835
264,0,1,"Harrison, Mr. William",male,40,0,0,112059,0,B94,S,1,1,0,0,40,0.427831863359182
265,0,3,"Henry, Miss. Delia",female,28,0,0,382649,7.75,"",Q,0,0,1,0,30,0.635454791638003
266,0,2,"Reeves, Mr. David",male,36,0,0,C.A. 17248,10.5,"",S,0,1,0,0,40,0.192244872755813
267,0,3,"Panula, Mr. Ernesti Arvid",male,16,4,1,3101295,39.6875,"",S,1,1,0,0,20,0.0418680127022778
268,1,3,"Persson, Mr. Ernst Ulrik",male,25,1,0,347083,7.775,"",S,0,1,0,1,20,0.105163667859955
269,1,1,"Graham, Mrs. William Thompson (Edith Junkins)",female,58,0,1,PC 17582,153.4625,C125,S,0,0,1,1,60,0.836495426765929
270,1,1,"Bissette, Miss. Amelia",female,35,0,0,PC 17760,135.6333,C99,S,0,0,1,1,40,0.922772343370297
271,0,1,"Cairns, Mr. Alexander",male,28,0,0,113798,31,"",S,0,1,0,0,30,0.518475493580361
272,1,3,"Tornquist, Mr. William Henry",male,25,0,0,LINE,0,"",S,1,1,0,1,20,0.135755657135386
273,1,2,"Mellinger, Mrs. (Elizabeth Anne Maidment)",female,41,0,1,250644,19.5,"",S,1,0,1,1,40,0.771512294603616
274,0,1,"Natsch, Mr. Charles H",male,37,0,1,PC 17596,29.7,C118,C,0,1,0,0,40,0.398991027882601
275,1,3,"Healy, Miss. Hanora """"Nora""""",female,28,0,0,370375,7.75,"",Q,1,0,1,1,30,0.635454791638003
276,1,1,"Andrews, Miss. Kornelia Theodosia",female,63,1,0,13502,77.9583,D7,S,1,0,1,1,60,0.811719865339984
277,0,3,"Lindblom, Miss. Augusta Charlotta",female,45,0,0,347073,7.75,"",S,1,0,1,0,40,0.54761827636886
278,0,2,"Parkes, Mr. Francis """"Frank""""",male,28,0,0,239853,0,"",S,0,1,0,0,30,0.255241326861864
279,0,3,"Rice, Master. Eric",male,7,4,1,382652,29.125,"",Q,0,1,0,0,10,0.0591991012219594
280,1,3,"Abbott, Mrs. Stanton (Rosa Hunt)",female,35,1,1,C.A. 2673,20.25,"",S,0,0,1,1,40,0.445704874883506
281,0,3,"Duane, Mr. Frank",male,65,0,0,336439,7.75,"",Q,0,1,0,0,60,0.0352449520360205
282,0,3,"Olsson, Mr. Nils Johan Goransson",male,28,0,0,347464,7.8542,"",S,0,1,0,0,30,0.0983550296464729
283,0,3,"de Pelsmaeker, Mr. Alfons",male,16,0,0,345778,9.5,"",S,1,1,0,0,20,0.135755657135386
284,1,3,"Dorking, Mr. Edward Arthur",male,19,0,0,A/5. 10482,8.05,"",S,1,1,0,1,20,0.135755657135386
285,0,1,"Smith, Mr. Richard William",male,28,0,0,113056,26,A19,S,0,1,0,0,30,0.518475493580361
286,0,3,"Stankovic, Mr. Ivan",male,33,0,0,349239,8.6625,"",C,0,1,0,0,30,0.0983550296464729
287,1,3,"de Mulder, Mr. Theodore",male,30,0,0,345774,9.5,"",S,1,1,0,1,30,0.0983550296464729
288,0,3,"Naidenoff, Mr. Penko",male,22,0,0,349206,7.8958,"",S,1,1,0,0,20,0.135755657135386
289,1,2,"Hosono, Mr. Masabumi",male,42,0,0,237798,13,"",S,0,1,0,1,40,0.192244872755813
290,1,3,"Connolly, Miss. Kate",female,22,0,0,370373,7.75,"",Q,0,0,1,1,20,0.71510906196083
291,1,1,"Barber, Miss. Ellen """"Nellie""""",female,26,0,0,19877,78.85,"",S,0,0,1,1,30,0.945073312911724
292,1,1,"Bishop, Mrs. Dickinson H (Helen Walton)",female,19,1,0,11967,91.0792,B49,C,0,0,1,1,20,0.948815488310561
293,0,2,"Levy, Mr. Rene Jacques",male,36,0,0,SC/Paris 2163,12.875,D,C,0,1,0,0,40,0.192244872755813
294,0,3,"Haas, Miss. Aloisia",female,24,0,0,349236,8.85,"",S,0,0,1,0,20,0.71510906196083
295,0,3,"Mineff, Mr. Ivan",male,24,0,0,349233,7.8958,"",S,0,1,0,0,20,0.135755657135386
296,0,1,"Lewy, Mr. Ervin G",male,28,0,0,PC 17612,27.7208,"",C,0,1,0,0,30,0.518475493580361
297,0,3,"Hanna, Mr. Mansour",male,23.5,0,0,2693,7.2292,"",C,0,1,0,0,20,0.135755657135386
298,0,1,"Allison, Miss. Helen Loraine",female,2,1,2,113781,151.55,C22 C26,S,0,0,1,0,0,0.968050176033938
299,1,1,"Saalfeld, Mr. Adolphe",male,28,0,0,19988,30.5,C106,S,1,1,0,1,30,0.518475493580361
300,1,1,"Baxter, Mrs. James (Helene DeLaudeniere Chaput)",female,50,0,1,PC 17558,247.5208,B58 B60,C,0,0,1,1,50,0.880483667886204
301,1,3,"Kelly, Miss. Anna Katherine """"Annie Kate""""",female,28,0,0,9234,7.75,"",Q,0,0,1,1,30,0.635454791638003
302,1,3,"McCoy, Mr. Bernard",male,28,2,0,367226,23.25,"",Q,0,1,0,1,30,0.0575469340832126
303,0,3,"Johnson, Mr. William Cahoone Jr",male,19,0,0,LINE,0,"",S,0,1,0,0,20,0.135755657135386
304,1,2,"Keane, Miss. Nora A",female,28,0,0,226593,12.35,E101,Q,0,0,1,1,30,0.845596994078105
305,0,3,"Williams, Mr. Howard Hugh """"Harry""""",male,28,0,0,A/5 2466,8.05,"",S,0,1,0,0,30,0.0983550296464729
306,1,1,"Allison, Master. Hudson Trevor",male,0.92,1,2,113781,151.55,C22 C26,S,0,1,0,1,0,0.654705924033684
307,1,1,"Fleming, Miss. Margaret",female,28,0,0,17421,110.8833,"",C,0,0,1,1,30,0.945073312911724
308,1,1,"Penasco y Castellana, Mrs. Victor de Satode (Maria Josefa Perez de Soto y Vallejo)",female,17,1,0,PC 17758,108.9,C65,C,1,0,1,1,20,0.948815488310561
309,0,2,"Abelson, Mr. Samuel",male,30,1,0,P/PP 3381,24,"",C,0,1,0,0,30,0.204081915444356
310,1,1,"Francatelli, Miss. Laura Mabel",female,30,0,0,PC 17485,56.9292,E36,C,1,0,1,1,30,0.945073312911724
311,1,1,"Hays, Miss. Margaret Bechstein",female,24,0,0,11767,83.1583,C54,C,0,0,1,1,20,0.96120518984517
312,1,1,"Ryerson, Miss. Emily Borie",female,18,2,2,PC 17608,262.375,B57 B59 B63 B66,C,1,0,1,1,20,0.916193474821309
313,0,2,"Lahtinen, Mrs. William (Anna Sylfven)",female,26,1,1,250651,26,"",S,1,0,1,0,30,0.784381422110931
314,0,3,"Hendekovic, Mr. Ignjac",male,28,0,0,349243,7.8958,"",S,0,1,0,0,30,0.0983550296464729
315,0,2,"Hart, Mr. Benjamin",male,43,1,1,F.C.C. 13529,26.25,"",S,0,1,0,0,40,0.136510361060697
316,1,3,"Nilsson, Miss. Helmina Josefina",female,26,0,0,347470,7.8542,"",S,0,0,1,1,30,0.635454791638003
317,1,2,"Kantor, Mrs. Sinai (Miriam Sternin)",female,24,1,0,244367,26,"",S,0,0,1,1,20,0.855077250222383
318,0,2,"Moraweck, Dr. Ernest",male,54,0,0,29011,14,"",S,1,1,0,0,50,0.141835573354442
319,1,1,"Wick, Miss. Mary Natalie",female,31,0,2,36928,164.8667,C7,S,1,0,1,1,30,0.931331617398403
320,1,1,"Spedden, Mrs. Frederic Oakley (Margaretta Corning Stone)",female,40,1,1,16966,134.5,E34,C,0,0,1,1,40,0.888105347879328
321,0,3,"Dennis, Mr. Samuel",male,22,0,0,A/5 21172,7.25,"",S,0,1,0,0,20,0.135755657135386
322,0,3,"Danoff, Mr. Yoto",male,27,0,0,349219,7.8958,"",S,1,1,0,0,30,0.0983550296464729
323,1,2,"Slayter, Miss. Hilda Mary",female,30,0,0,234818,12.35,"",Q,0,0,1,1,30,0.845596994078105
324,1,2,"Caldwell, Mrs. Albert Francis (Sylvia Mae Harbaugh)",female,22,1,1,248738,29,"",S,1,0,1,1,20,0.839703369747594
325,0,3,"Sage, Mr. George John Jr",male,28,8,2,CA. 2343,69.55,"",S,1,1,0,0,30,0.00837107875725185
326,1,1,"Young, Miss. Marie Grice",female,36,0,0,PC 17760,135.6333,C32,C,0,0,1,1,40,0.922772343370297
327,0,3,"Nysveen, Mr. Johan Hansen",male,61,0,0,345364,6.2375,"",S,1,1,0,0,60,0.0352449520360205
328,1,2,"Ball, Mrs. (Ada E Hall)",female,36,0,0,28551,13,D,S,0,0,1,1,40,0.791804754534332
329,1,3,"Goldsmith, Mrs. Frank John (Emily Alice Brown)",female,31,1,1,363291,20.525,"",S,1,0,1,1,30,0.536584007092675
330,1,1,"Hippach, Miss. Jean Gertrude",female,16,0,1,111361,57.9792,B18,C,0,0,1,1,20,0.956517191502616
331,1,3,"McCoy, Miss. Agnes",female,28,2,0,367226,23.25,"",Q,1,0,1,1,30,0.493860876743277
332,0,1,"Partner, Mr. Austen",male,45.5,0,0,113043,28.5,C124,S,0,1,0,0,50,0.341786995368976
333,0,1,"Graham, Mr. George Edward",male,38,0,1,PC 17582,153.4625,C91,S,0,1,0,0,40,0.398991027882601
334,0,3,"Vander Planke, Mr. Leo Edmondus",male,16,2,0,345764,18,"",S,0,1,0,0,20,0.0808207801673166
335,1,1,"Frauenthal, Mrs. Henry William (Clara Heinsheimer)",female,28,1,0,PC 17611,133.65,"",S,0,0,1,1,30,0.927918007418807
336,0,3,"Denkoff, Mr. Mitto",male,28,0,0,349225,7.8958,"",S,0,1,0,0,30,0.0983550296464729
337,0,1,"Pears, Mr. Thomas Clinton",male,29,1,0,113776,66.6,C2,S,0,1,0,0,30,0.446162418736334
338,1,1,"Burns, Miss. Elizabeth Margaret",female,41,0,0,16966,134.5,E40,C,1,0,1,1,40,0.922772343370297
339,1,3,"Dahl, Mr. Karl Edwart",male,45,0,0,7598,8.05,"",S,1,1,0,1,40,0.0704187004340227
340,0,1,"Blackwell, Mr. Stephen Weart",male,45,0,0,113784,35.5,T,S,1,1,0,0,40,0.427831863359182
341,1,2,"Navratil, Master. Edmond Roger",male,2,1,1,230080,26,F2,S,0,1,0,1,0,0.404673755435546
342,1,1,"Fortune, Miss. Alice Elizabeth",female,24,3,2,19950,263,C23 C25 C27,S,0,0,1,1,20,0.891057878292753
343,0,2,"Collander, Mr. Erik Gustaf",male,28,0,0,248740,13,"",S,0,1,0,0,30,0.255241326861864
344,0,2,"Sedgwick, Mr. Charles Frederick Waddington",male,25,0,0,244361,13,"",S,0,1,0,0,20,0.330436277470899
345,0,2,"Fox, Mr. Stanley Hubert",male,36,0,0,229236,13,"",S,0,1,0,0,40,0.192244872755813
346,1,2,"Brown, Miss. Amelia """"Mildred""""",female,24,0,0,248733,13,F33,S,0,0,1,1,20,0.887466021526509
347,1,2,"Smith, Miss. Marion Elsie",female,40,0,0,31418,13,"",S,0,0,1,1,40,0.791804754534332
348,1,3,"Davison, Mrs. Thomas Henry (Mary E Finck)",female,28,1,0,386525,16.1,"",S,0,0,1,1,30,0.566004122184888
349,1,3,"Coutts, Master. William Loch """"William""""",male,3,1,1,C.A. 37671,15.9,"",S,0,1,0,1,0,0.177874507740233
350,0,3,"Dimic, Mr. Jovan",male,42,0,0,315088,8.6625,"",S,0,1,0,0,40,0.0704187004340227
351,0,3,"Odahl, Mr. Nils Martin",male,23,0,0,7267,9.225,"",S,1,1,0,0,20,0.135755657135386
352,0,1,"Williams-Lambert, Mr. Fletcher Fellows",male,28,0,0,113510,35,C128,S,1,1,0,0,30,0.518475493580361
353,0,3,"Elias, Mr. Tannous",male,15,1,1,2695,7.2292,"",C,1,1,0,0,20,0.0944825600272882
354,0,3,"Arnold-Franchi, Mr. Josef",male,25,1,0,349237,17.8,"",S,0,1,0,0,20,0.105163667859955
355,0,3,"Yousif, Mr. Wazli",male,28,0,0,2647,7.225,"",C,1,1,0,0,30,0.0983550296464729
356,0,3,"Vanden Steen, Mr. Leo Peter",male,28,0,0,345783,9.5,"",S,1,1,0,0,30,0.0983550296464729
357,1,1,"Bowerman, Miss. Elsie Edith",female,22,0,1,113505,55,E33,S,0,0,1,1,20,0.956517191502616
358,0,2,"Funk, Miss. Annie Clemmer",female,38,0,0,237671,13,"",S,1,0,1,0,40,0.791804754534332
359,1,3,"McGovern, Miss. Mary",female,28,0,0,330931,7.8792,"",Q,0,0,1,1,30,0.635454791638003
360,1,3,"Mockler, Miss. Helen Mary """"Ellie""""",female,28,0,0,330980,7.8792,"",Q,0,0,1,1,30,0.635454791638003
361,0,3,"Skoog, Mr. Wilhelm",male,40,1,4,347088,27.9,"",S,1,1,0,0,40,0.0340174308613248
362,0,2,"del Carlo, Mr. Sebastiano",male,29,1,0,SC/PARIS 2167,27.7208,"",C,1,1,0,0,30,0.204081915444356
363,0,3,"Barbara, Mrs. (Catherine David)",female,45,0,1,2691,14.4542,"",C,0,0,1,0,40,0.518013152907611
364,0,3,"Asim, Mr. Adola",male,35,0,0,SOTON/O.Q. 3101310,7.05,"",S,1,1,0,0,40,0.0704187004340227
365,0,3,"O'Brien, Mr. Thomas",male,28,1,0,370365,15.5,"",Q,0,1,0,0,30,0.0754552835161752
366,0,3,"Adahl, Mr. Mauritz Nils Martin",male,30,0,0,C 7076,7.25,"",S,0,1,0,0,30,0.0983550296464729
367,1,1,"Warren, Mrs. Frank Manley (Anna Sophia Atkinson)",female,60,1,0,110813,75.25,D37,C,0,0,1,1,60,0.811719865339984
368,1,3,"Moussa, Mrs. (Mantoura Boulos)",female,28,0,0,2626,7.2292,"",C,1,0,1,1,30,0.635454791638003
369,1,3,"Jermyn, Miss. Annie",female,28,0,0,14313,7.75,"",Q,1,0,1,1,30,0.635454791638003
370,1,1,"Aubart, Mme. Leontine Pauline",female,24,0,0,PC 17477,69.3,B35,C,0,0,1,1,20,0.96120518984517
371,1,1,"Harder, Mr. George Achilles",male,25,1,0,11765,55.4417,E50,C,1,1,0,1,20,0.537044454396084
372,0,3,"Wiklund, Mr. Jakob Alfred",male,18,1,0,3101267,6.4958,"",S,1,1,0,0,20,0.105163667859955
373,0,3,"Beavan, Mr. William Thomas",male,19,0,0,323951,8.05,"",S,1,1,0,0,20,0.135755657135386
374,0,1,"Ringhini, Mr. Sante",male,22,0,0,PC 17760,135.6333,"",C,0,1,0,0,20,0.607919165029578
375,0,3,"Palsson, Miss. Stina Viola",female,3,3,1,349909,21.075,"",S,0,0,1,0,0,0.659319839824922
376,1,1,"Meyer, Mrs. Edgar Joseph (Leila Saks)",female,28,1,0,PC 17604,82.1708,"",C,0,0,1,1,30,0.927918007418807
377,1,3,"Landergren, Miss. Aurora Adelia",female,22,0,0,C 7077,7.25,"",S,0,0,1,1,20,0.71510906196083
378,0,1,"Widener, Mr. Harry Elkins",male,27,0,2,113503,211.5,C82,C,0,1,0,0,30,0.459091401297856
379,0,3,"Betros, Mr. Tannous",male,20,0,0,2648,4.0125,"",C,1,1,0,0,20,0.135755657135386
380,0,3,"Gustafsson, Mr. Karl Gideon",male,19,0,0,347069,7.775,"",S,0,1,0,0,20,0.135755657135386
381,1,1,"Bidois, Miss. Rosalie",female,42,0,0,PC 17757,227.525,"",C,1,0,1,1,40,0.922772343370297
382,1,3,"Nakid, Miss. Maria (""""Mary"""")",female,1,0,2,2653,15.7417,"",C,0,0,1,1,0,0.804028977980013
383,0,3,"Tikkanen, Mr. Juho",male,32,0,0,STON/O 2. 3101293,7.925,"",S,0,1,0,0,30,0.0983550296464729
384,1,1,"Holverson, Mrs. Alexander Oskar (Mary Aline Towner)",female,35,1,0,113789,52,"",S,0,0,1,1,40,0.899393236179291
385,0,3,"Plotcharsky, Mr. Vasil",male,28,0,0,349227,7.8958,"",S,0,1,0,0,30,0.0983550296464729
386,0,2,"Davies, Mr. Charles Henry",male,18,0,0,S.O.C. 14879,73.5,"",S,1,1,0,0,20,0.330436277470899
387,0,3,"Goodwin, Master. Sidney Leonard",male,1,5,2,CA 2144,46.9,"",S,0,1,0,0,0,0.0567712236591361
388,1,2,"Buss, Miss. Kate",female,36,0,0,27849,13,"",S,1,0,1,1,40,0.791804754534332
389,0,3,"Sadlier, Mr. Matthew",male,28,0,0,367655,7.7292,"",Q,1,1,0,0,30,0.0983550296464729
390,1,2,"Lehmann, Miss. Bertha",female,17,0,0,SC 1748,12,"",C,0,0,1,1,20,0.887466021526509
391,1,1,"Carter, Mr. William Ernest",male,36,1,2,113760,120,B96 B98,S,0,1,0,1,40,0.306026239867484
392,1,3,"Jansson, Mr. Carl Olof",male,21,0,0,350034,7.7958,"",S,0,1,0,1,20,0.135755657135386
393,0,3,"Gustafsson, Mr. Johan Birger",male,28,2,0,3101277,7.925,"",S,0,1,0,0,30,0.0575469340832126
394,1,1,"Newell, Miss. Marjorie",female,23,1,0,35273,113.275,D36,C,1,0,1,1,20,0.948815488310561
395,1,3,"Sandstrom, Mrs. Hjalmar (Agnes Charlotta Bengtsson)",female,24,0,2,PP 9549,16.7,G6,S,1,0,1,1,20,0.664272357988876
396,0,3,"Johansson, Mr. Erik",male,22,0,0,350052,7.7958,"",S,0,1,0,0,20,0.135755657135386
397,0,3,"Olsson, Miss. Elina",female,31,0,0,350407,7.8542,"",S,1,0,1,0,30,0.635454791638003
398,0,2,"McKane, Mr. Peter David",male,46,0,0,28403,26,"",S,1,1,0,0,50,0.141835573354442
399,0,2,"Pain, Dr. Alfred",male,23,0,0,244278,10.5,"",S,1,1,0,0,20,0.330436277470899
400,1,2,"Trout, Mrs. William H (Jessie L)",female,28,0,0,240929,12.65,"",S,0,0,1,1,30,0.845596994078105
401,1,3,"Niskanen, Mr. Juha",male,39,0,0,STON/O 2. 3101289,7.925,"",S,0,1,0,1,40,0.0704187004340227
402,0,3,"Adams, Mr. John",male,26,0,0,341826,8.05,"",S,0,1,0,0,30,0.0983550296464729
403,0,3,"Jussila, Miss. Mari Aina",female,21,1,0,4137,9.825,"",S,1,0,1,0,20,0.652535848500558
404,0,3,"Hakkarainen, Mr. Pekka Pietari",male,28,1,0,STON/O2. 3101279,15.85,"",S,0,1,0,0,30,0.0754552835161752
405,0,3,"Oreskovic, Miss. Marija",female,20,0,0,315096,8.6625,"",S,0,0,1,0,20,0.71510906196083
406,0,2,"Gale, Mr. Shadrach",male,34,1,0,28664,21,"",S,1,1,0,0,30,0.204081915444356
407,0,3,"Widegren, Mr. Carl/Charles Peter",male,51,0,0,347064,7.75,"",S,0,1,0,0,50,0.0499774572706408
408,1,2,"Richards, Master. William Rowe",male,3,1,1,29106,18.75,"",S,0,1,0,1,0,0.404673755435546
409,0,3,"Birkeland, Mr. Hans Martin Monsen",male,21,0,0,312992,7.775,"",S,1,1,0,0,20,0.135755657135386
410,0,3,"Lefebre, Miss. Ida",female,28,3,1,4133,25.4667,"",S,0,0,1,0,30,0.393255060276856
411,0,3,"Sdycoff, Mr. Todor",male,28,0,0,349222,7.8958,"",S,1,1,0,0,30,0.0983550296464729
412,0,3,"Hart, Mr. Henry",male,28,0,0,394140,6.8583,"",Q,0,1,0,0,30,0.0983550296464729
413,1,1,"Minahan, Miss. Daisy E",female,33,1,0,19928,90,C78,Q,0,0,1,1,30,0.927918007418807
414,0,2,"Cunningham, Mr. Alfred Fleming",male,28,0,0,239853,0,"",S,0,1,0,0,30,0.255241326861864
415,1,3,"Sundman, Mr. Johan Julian",male,44,0,0,STON/O 2. 3101269,7.925,"",S,1,1,0,1,40,0.0704187004340227
416,0,3,"Meek, Mrs. Thomas (Annie Louise Rowley)",female,28,0,0,343095,8.05,"",S,0,0,1,0,30,0.635454791638003
417,1,2,"Drew, Mrs. James Vivian (Lulu Thorne Christian)",female,34,1,1,28220,32.5,"",S,0,0,1,1,30,0.784381422110931
418,1,2,"Silven, Miss. Lyyli Karoliina",female,18,0,2,250652,13,"",S,0,0,1,1,20,0.861425250437007
419,0,2,"Matthews, Mr. William John",male,30,0,0,28228,13,"",S,0,1,0,0,30,0.255241326861864
420,0,3,"Van Impe, Miss. Catharina",female,10,0,2,345773,24.15,"",S,0,0,1,0,10,0.740204219027027
421,0,3,"Gheorgheff, Mr. Stanio",male,28,0,0,349254,7.8958,"",C,1,1,0,0,30,0.0983550296464729
422,0,3,"Charters, Mr. David",male,21,0,0,A/5. 13032,7.7333,"",Q,0,1,0,0,20,0.135755657135386
423,0,3,"Zimmerman, Mr. Leo",male,29,0,0,315082,7.875,"",S,0,1,0,0,30,0.0983550296464729
424,0,3,"Danbom, Mrs. Ernst Gilbert (Anna Sigrid Maria Brogren)",female,28,1,1,347080,14.4,"",S,0,0,1,0,30,0.536584007092675
425,0,3,"Rosblom, Mr. Viktor Richard",male,18,1,1,370129,20.2125,"",S,1,1,0,0,20,0.0944825600272882
426,0,3,"Wiseman, Mr. Phillippe",male,28,0,0,A/4. 34244,7.25,"",S,1,1,0,0,30,0.0983550296464729
427,1,2,"Clarke, Mrs. Charles V (Ada Maria Winfield)",female,28,1,0,2003,26,"",S,0,0,1,1,30,0.803821571123113
428,1,2,"Phillips, Miss. Kate Florence (""""Mrs Kate Louise Phillips Marshall"""")",female,19,0,0,250655,26,"",S,0,0,1,1,20,0.887466021526509
429,0,3,"Flynn, Mr. James",male,28,0,0,364851,7.75,"",Q,0,1,0,0,30,0.0983550296464729
430,1,3,"Pickard, Mr. Berk (Berk Trembisky)",male,32,0,0,SOTON/O.Q. 392078,8.05,E10,S,0,1,0,1,30,0.0983550296464729
431,1,1,"Bjornstrom-Steffansson, Mr. Mauritz Hakan",male,28,0,0,110564,26.55,C52,S,1,1,0,1,30,0.518475493580361
432,1,3,"Thorneycroft, Mrs. Percival (Florence Kate White)",female,28,1,0,376564,16.1,"",S,0,0,1,1,30,0.566004122184888
